id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
147,3.9838467e-15,8.740208e-12,5.589397e-14,7.5701647e-13,2.2461379e-14,2.47463e-13,1.2952985e-19,4.4405504e-18,3.1247107e-18,6.647189e-14,1.6646399e-12,2.742086e-18,1.38018615e-14,3.1961814e-15,1.5371246e-13,5.790007e-16,6.499949e-10,2.1722063e-19,2.2015548e-18,2.6011525e-13,6.168934e-16,1.0,2.6891107e-14,2.1374849e-12,1.2681691e-14,2.9632387e-11,4.1036764e-17,5.919379e-17,2.7146521e-17,1.5778193e-14,2.992829e-13,2.0715732e-10,1.3794519e-14,1.0503897e-20,2.9214283e-12,2.845886e-17,3.2967493e-13,6.090661e-12,1.3568776e-17,3.625932e-10,7.624624e-16,3.4548367e-14,1.2086904e-14,7.124253e-15,1.202666e-13,3.3133815e-19,3.8045072e-13,6.59808e-17,1.6127379e-20,4.7086024e-18,2.861913e-16,3.1178334e-15,2.7707717e-17,5.378826e-19,4.093393e-15,4.4750263e-15,2.680723e-10,3.178054e-15,2.0342402e-20,8.733133e-18,2.6734016e-17,1.8016132e-18,1.9041919e-16,1.4315776e-13,3.8801642e-10,3.1854775e-14,1.05992485e-13,1.9475442e-14,2.2948928e-12,1.5684486e-18,2.0948747e-16,1.0597246e-17,3.1574875e-11,2.027923e-15,2.4438142e-12,1.6624338e-13,4.0370086e-15,2.6092533e-12,1.3186098e-13,4.323148e-18,2.5606929e-21,4.4046036e-16,2.276331e-19,3.7369515e-14,1.1010742e-16,4.7469652e-17,1.6634607e-14,7.115752e-15,8.4975883e-14,2.4377466e-17,4.618818e-17,2.8917394e-17,5.0345316e-17,3.0193237e-17,6.5486326e-13,5.0411065e-16,1.85526e-11,2.3987099e-08,2.19181e-10
150,1.8898005e-14,4.613355e-19,1.03434134e-13,8.307631e-18,5.1478283e-18,1.10720007e-13,1.5359216e-15,5.5010513e-18,8.139345e-16,4.974476e-16,1.8087998e-21,7.7703725e-18,1.05420075e-17,4.1508003e-16,1.6898166e-15,3.851536e-16,6.7301375e-18,3.3643569e-13,1.3684376e-18,3.997866e-16,3.7440005e-14,2.9604458e-20,1.9565431e-18,3.3759047e-15,1.0848889e-16,1.5797124e-19,1.2487961e-14,5.0445552e-14,1.4664722e-20,7.578299e-20,6.851182e-19,9.332908e-16,2.1618905e-18,6.8796837e-17,3.4907155e-15,8.3001784e-20,7.287721e-15,1.6702215e-12,2.2633916e-14,2.7921515e-17,7.508559e-17,5.2768364e-14,1.6684143e-14,8.931434e-19,1.0947279e-18,1.3758205e-14,3.3965952e-17,2.4763202e-13,2.8436617e-17,7.580935e-19,2.519495e-12,6.2943505e-16,2.5215394e-15,1.0908589e-19,1.4874493e-14,1.215e-15,1.91576e-18,3.5217155e-17,1.0172649e-13,1.0,2.5804264e-14,3.2543646e-14,1.532594e-19,1.8988395e-15,8.18935e-19,2.0943006e-15,5.220903e-14,1.4005584e-17,1.1125335e-15,1.1325829e-14,9.759067e-14,1.371712e-14,8.09086e-14,1.3478739e-19,1.6697275e-16,9.82107e-16,1.7405303e-11,2.3212223e-16,1.3565213e-12,1.6484948e-15,1.9957275e-13,1.4785978e-15,7.282007e-12,1.6572575e-13,1.6722105e-12,6.961306e-18,1.9605143e-14,2.1329091e-14,1.1373907e-18,4.2044594e-15,9.398566e-18,3.1069546e-17,1.6795454e-17,9.725307e-21,5.619199e-14,3.2084232e-14,9.297515e-16,9.317065e-19,1.6092647e-21
151,1.8223056e-13,6.915121e-18,4.020271e-16,7.296402e-14,1.7374062e-18,2.5149766e-16,4.2345688e-18,5.452195e-15,4.3641077e-18,1.1387204e-16,2.5251283e-16,1.0821556e-18,5.409645e-10,9.288228e-16,8.7805926e-20,8.044457e-16,4.34412e-21,3.449885e-14,3.615093e-16,4.550974e-14,2.0334383e-15,3.0982083e-17,6.9951935e-18,1.4849285e-15,1.1177825e-12,1.0213355e-14,2.2550006e-19,1.521925e-21,2.6839877e-17,5.1449254e-17,5.0720944e-20,5.3729722e-15,2.1110064e-13,2.0246391e-14,5.0360387e-21,4.8773512e-15,2.758206e-21,1.1470739e-12,3.5423573e-17,4.565776e-16,4.914875e-22,3.5592263e-14,4.8168533e-22,3.3415093e-19,1.5672846e-15,8.191274e-15,6.408355e-12,3.763194e-22,1.2805468e-16,5.1598748e-20,3.152582e-19,4.1302472e-18,2.8877654e-13,1.15823006e-14,3.364574e-10,1.7554306e-14,4.2158143e-15,1.2512016e-18,3.1663974e-17,1.2765663e-17,2.0185286e-13,5.3287463e-20,3.4141909e-13,3.8627296e-18,9.01092e-14,1.0,1.897488e-20,1.8528134e-18,3.17259e-12,8.174774e-19,1.0323788e-12,3.7678325e-15,9.0145465e-18,5.1234544e-19,3.2255055e-14,5.0624237e-11,1.1272468e-14,4.1184294e-19,3.0709903e-18,4.272283e-15,8.496381e-16,1.2815132e-18,2.4072317e-18,3.5977257e-19,2.4510515e-18,5.43903e-13,1.5831265e-12,1.1133322e-14,1.451188e-16,1.2296942e-20,1.2873388e-18,1.8756153e-15,3.1880186e-14,2.478301e-16,2.9192358e-18,5.0727307e-21,2.2174068e-20,1.1525263e-15,4.321395e-13
154,4.4659486e-13,1.2035367e-11,3.6145683e-16,4.520988e-17,3.1994609e-12,4.094983e-16,1.581604e-13,9.714818e-12,1.3663615e-10,2.674225e-11,3.5459174e-14,0.99999976,2.3794557e-13,1.548562e-10,9.597728e-10,1.7781605e-13,1.3516372e-12,9.0342146e-15,3.7390273e-13,1.4651398e-14,9.3400176e-11,7.955103e-16,1.8465451e-13,4.5232828e-13,1.3039975e-14,2.1546575e-14,6.1847905e-16,1.0571524e-17,1.2251799e-13,9.231168e-11,1.216532e-12,1.4303236e-18,1.7105351e-18,1.06093594e-13,6.652416e-17,1.1446897e-11,6.2205636e-17,1.0474518e-14,2.1324804e-15,1.5389818e-16,2.6402613e-16,1.5586612e-17,1.7097401e-17,2.0580876e-14,1.8395448e-18,5.1324797e-16,1.1746262e-14,3.4853525e-15,2.2045208e-07,2.8367425e-10,2.292829e-18,2.2372562e-18,3.6944975e-11,9.783167e-13,1.057213e-13,1.547998e-14,4.665285e-16,7.526427e-16,1.5845133e-15,1.450458e-15,1.6177633e-15,1.3040827e-13,6.103972e-13,7.29069e-16,4.2084843e-16,1.0136335e-16,1.4324835e-14,8.374301e-15,2.7747693e-17,1.7736029e-15,1.9863584e-13,7.883004e-10,2.2001271e-18,2.8946734e-14,9.131233e-14,2.0398767e-17,1.3529498e-16,2.7916595e-18,7.856363e-17,1.2141213e-12,1.6468635e-11,7.1290695e-13,1.9476161e-16,7.185024e-17,1.1941836e-16,9.6014395e-15,7.345774e-15,1.6832835e-18,2.6066857e-16,1.1270375e-11,1.882137e-15,4.4543266e-10,2.3198655e-10,1.2846683e-09,1.1879233e-15,1.2139285e-09,4.028026e-14,2.3124367e-16,5.5722323e-12
156,2.7604607e-12,4.0321054e-12,7.070857e-16,6.4730824e-16,3.3215129e-15,2.4614346e-17,1.8212101e-14,1.2317955e-12,2.6701124e-11,4.9147573e-13,6.8522636e-16,1.8185027e-10,2.5555995e-13,7.648702e-12,4.822104e-10,1.1784542e-15,1.2260391e-15,9.865224e-13,7.324869e-16,4.0514686e-13,9.010011e-10,8.3420596e-17,4.7348866e-16,5.324635e-15,9.887229e-16,1.09390255e-16,2.8716775e-13,4.345322e-17,1.5758381e-13,3.4389283e-13,1.513631e-14,4.58555e-17,4.407672e-19,3.276125e-14,8.940865e-14,2.6562004e-18,4.902953e-12,7.113363e-15,9.942654e-13,5.231377e-15,4.0948243e-14,7.1337575e-11,1.9928895e-17,2.1459372e-15,1.4734292e-22,1.761204e-12,5.16148e-16,1.2044683e-09,1.0,4.7184704e-12,2.4781297e-13,4.001528e-16,1.5198543e-13,2.9591425e-12,3.3002142e-14,1.4874671e-13,2.2962355e-17,5.12974e-16,1.8813847e-14,1.4990698e-14,8.5130565e-16,2.2730697e-14,1.1136448e-17,9.591219e-17,1.0390884e-18,2.3452603e-18,4.8436126e-20,3.5341256e-16,6.7424344e-14,2.3046348e-16,5.191673e-16,3.7406648e-15,3.1989088e-18,1.2869411e-18,9.995853e-14,1.3434293e-18,3.0125404e-14,3.8764128e-18,2.6190555e-16,1.3954697e-11,3.485043e-14,1.1988963e-13,1.3062887e-13,4.5559484e-15,2.4785504e-13,2.0923246e-11,3.5751437e-16,1.3710372e-14,4.075329e-18,2.2599776e-12,1.29577e-16,2.2615484e-11,2.640472e-17,5.9910573e-15,3.84312e-12,1.05470285e-11,2.3390345e-13,3.1556432e-16,8.3640195e-12
157,2.5858154e-11,3.2526488e-12,1.7983205e-11,4.261394e-15,4.797195e-15,1.0,9.088092e-14,3.0459125e-14,1.0339494e-12,6.949312e-11,1.9409044e-16,4.4279148e-18,2.2285346e-18,6.742986e-18,4.570688e-17,6.2348347e-12,5.056713e-14,3.6831454e-17,1.04186936e-13,1.6473383e-15,4.812352e-15,2.1053316e-14,5.9628183e-19,1.64899e-17,3.0920337e-13,3.3222588e-16,2.8574296e-16,2.1344901e-16,7.944545e-10,3.5130592e-18,1.6584164e-15,3.9540057e-15,6.9058226e-16,4.2593343e-13,1.1750421e-16,2.4426702e-10,6.317479e-20,6.0868884e-15,4.6707885e-16,8.4018453e-13,6.4767473e-13,1.1124589e-12,3.5392477e-11,3.3301528e-15,2.1336375e-14,1.0754165e-15,2.1754531e-15,3.8231924e-18,2.792363e-18,1.2516999e-15,1.7342083e-14,7.610825e-15,3.3641237e-18,1.4453713e-15,1.6210156e-12,3.5249027e-16,7.9157164e-10,5.0769418e-17,3.6836757e-19,4.167637e-11,1.350038e-15,6.5821486e-15,2.8143696e-19,1.0519161e-15,3.175774e-16,7.4900654e-13,3.5504138e-13,1.3060093e-21,5.6244874e-17,2.5957822e-15,1.12659394e-13,8.1007345e-12,2.2539637e-12,3.310416e-17,2.7385697e-13,2.9928876e-12,3.143921e-09,3.2829322e-13,1.8210922e-10,3.091129e-22,6.301759e-13,8.105025e-21,3.8764277e-18,1.9260482e-14,1.9729468e-13,5.9233287e-18,2.324687e-16,3.2288386e-12,4.0680834e-14,1.6961262e-15,2.9383182e-18,1.8191712e-15,2.4051531e-14,1.5342511e-17,8.899067e-17,9.030409e-19,5.350146e-23,1.0056392e-14,4.3869125e-16
158,1.1633799e-14,4.0784186e-13,6.372556e-16,3.6466076e-21,2.787077e-16,2.2320921e-17,2.3285668e-15,5.756672e-13,2.831511e-13,5.6382937e-12,1.5931315e-16,1.2207e-08,1.2832793e-14,1.0,2.2191782e-10,7.6553244e-13,4.7395236e-19,4.1663595e-10,7.4815694e-17,8.4698904e-13,2.655285e-13,7.8815235e-16,3.3215337e-14,5.9414e-14,5.0653156e-17,2.7008653e-15,1.4558678e-16,8.055389e-16,1.3464827e-17,1.04793005e-13,1.2178458e-13,7.7709397e-17,2.2481425e-15,1.2328467e-11,3.3005967e-15,7.5518805e-16,4.281154e-17,2.862111e-15,7.7715624e-17,2.297734e-17,4.4032884e-18,6.278721e-14,5.224087e-19,9.605044e-20,6.272658e-16,1.0839256e-15,1.5012853e-13,6.1549143e-12,1.053401e-09,2.2695303e-14,2.051082e-17,2.4054772e-19,1.5190103e-10,1.007513e-14,1.891013e-13,1.0558479e-15,8.4101733e-19,1.8802378e-13,2.407556e-16,3.6420867e-15,5.6938735e-16,8.193461e-15,2.8409866e-11,6.095852e-17,2.1325611e-16,6.2405274e-14,5.950609e-14,1.2946752e-13,1.1581151e-14,7.8933963e-19,1.4485307e-12,2.7522985e-14,1.2086841e-17,8.6408347e-20,4.056003e-11,1.7825608e-18,5.584186e-18,1.485743e-17,1.6244362e-15,3.925245e-13,7.7853285e-10,1.6862831e-13,2.4571274e-18,1.5494878e-13,6.9021282e-18,1.8537546e-17,1.09148666e-13,2.613702e-19,1.1882232e-14,2.6249655e-17,4.3689076e-17,6.4710796e-13,1.7894967e-14,8.864876e-14,1.6803601e-16,1.0422998e-11,1.2390914e-15,1.9580213e-18,1.5194109e-09
159,9.871095e-17,3.9772043e-11,2.910732e-16,5.2483634e-24,1.0,1.1192353e-12,1.8175133e-15,2.887007e-12,3.2390225e-12,2.592025e-09,1.3936581e-15,3.539918e-10,9.707849e-21,3.3552805e-18,2.0047569e-14,8.3293726e-17,7.780421e-12,1.3835327e-19,3.4663234e-13,2.5527478e-18,1.3240536e-13,1.4290052e-13,1.9402723e-19,9.589117e-13,1.7162529e-20,7.32255e-16,2.0367922e-15,6.4455554e-17,4.792491e-16,2.4197972e-12,1.6825713e-18,6.365923e-16,1.3691268e-18,5.241539e-17,3.8080384e-19,6.555847e-12,2.0814675e-17,6.601397e-19,4.968277e-15,2.0733432e-11,3.4479408e-16,3.5049504e-24,8.885774e-16,1.5104884e-16,1.5558645e-16,8.387929e-21,5.7656427e-19,5.69374e-17,3.3801914e-14,5.3262074e-12,2.1860875e-20,9.166631e-20,5.4286515e-18,2.5125768e-18,1.8829816e-11,1.4892888e-18,4.0730794e-16,1.810474e-17,1.0656304e-18,4.9768407e-19,2.0390214e-17,2.7561875e-13,1.6152654e-16,8.099491e-14,2.980773e-14,6.372179e-20,9.701353e-17,1.9762346e-17,5.8592186e-16,2.1100834e-14,6.0700254e-17,2.9893304e-14,1.1459378e-14,7.306298e-12,4.971306e-13,2.568271e-16,3.097241e-16,5.7162156e-19,5.3668397e-14,3.2754185e-18,1.5352254e-14,9.4873275e-17,6.542358e-19,8.83978e-19,1.4852557e-13,3.8404906e-15,1.4479226e-20,1.6109055e-20,2.7617113e-14,6.7951153e-12,2.4607586e-17,4.9553607e-18,7.2514626e-11,1.0517631e-16,1.7741266e-20,5.666115e-17,3.3727734e-17,1.6891503e-18,2.3626098e-17
161,9.6159475e-17,5.0176262e-15,4.3014593e-14,2.90118e-21,2.84319e-13,1.4475239e-14,2.6173364e-17,3.990389e-14,1.1176416e-16,3.1794413e-12,4.0209244e-19,3.4209278e-15,5.4635577e-13,6.314573e-17,5.698847e-17,1.279799e-17,3.9846704e-21,2.0556714e-14,6.5067266e-16,1.02277805e-14,2.3112501e-13,1.07767636e-13,1.5344493e-18,3.23606e-11,7.100187e-15,6.918623e-20,2.2746789e-14,1.9105481e-19,5.5378555e-18,1.00425195e-13,1.3891535e-20,4.136473e-19,9.340511e-20,4.651694e-15,3.0555873e-19,1.00390186e-16,2.0107564e-19,7.1968525e-16,1.8750931e-15,9.43039e-17,2.8533935e-20,4.2957485e-16,2.9428933e-19,1.5715186e-21,5.545934e-17,2.0149191e-18,3.241238e-14,2.2023278e-18,1.3211482e-12,2.8460803e-18,3.3526993e-16,5.1826815e-19,1.2451462e-16,9.399199e-13,1.0,9.535863e-12,7.4556673e-14,2.1038822e-18,6.1748107e-19,1.1462433e-15,4.505543e-18,2.2928803e-12,1.1696538e-15,4.828619e-18,5.1517953e-11,9.1194345e-14,8.259001e-18,6.6704967e-21,6.336112e-12,1.1431735e-15,4.663345e-13,4.468041e-19,1.4540745e-17,1.5046162e-17,8.548084e-13,3.7433882e-13,1.5147152e-12,2.7189516e-18,2.7361327e-16,6.275731e-13,6.737813e-12,3.3318504e-18,1.16243774e-17,1.126979e-16,1.2570394e-16,1.7566482e-12,9.637844e-15,8.3996204e-20,4.345026e-16,1.2063652e-20,3.1956262e-19,5.2292165e-17,8.565722e-14,3.2125195e-18,2.9602313e-20,1.6516388e-19,3.8612916e-15,7.016302e-19,3.799315e-13
162,1.9511702e-17,2.0946921e-15,5.723278e-14,2.7204667e-14,4.169813e-16,2.3440743e-15,4.975065e-12,1.1295745e-12,5.242836e-18,1.3297814e-16,1.5607111e-21,2.4092463e-16,1.2560805e-16,1.04297835e-14,2.1511163e-16,1.8031932e-12,4.5904455e-19,1.3460041e-11,9.2464016e-17,2.0611943e-15,2.9143066e-18,4.33402e-15,1.0170937e-14,2.4058826e-14,4.1074926e-12,1.7480732e-14,5.2452616e-16,4.765393e-12,2.1423899e-13,2.9228328e-12,9.668745e-14,4.111123e-15,1.933535e-14,4.2026798e-15,1.17922385e-14,1.3084368e-15,7.5378716e-14,9.482757e-12,2.6990375e-11,4.353488e-12,3.292643e-11,5.359638e-14,9.216725e-15,6.5157963e-15,4.1076514e-11,4.317842e-14,2.0425558e-17,2.343518e-13,1.5099815e-16,3.6029915e-16,4.8262692e-15,2.7300975e-15,4.25639e-15,1.4162402e-18,1.0411323e-17,5.27594e-18,5.3589185e-19,1.0,8.368013e-11,3.1244247e-18,3.037664e-13,1.0254491e-16,3.221526e-11,5.2381263e-15,1.1766596e-19,8.5288213e-16,3.799164e-16,5.918818e-12,5.13021e-16,1.4582627e-17,3.8465733e-16,2.3025598e-17,9.1462465e-17,1.2595398e-13,3.0736125e-20,5.2661152e-15,1.0483285e-12,3.534203e-14,1.4369318e-16,2.1460603e-15,1.5696822e-17,7.0139814e-17,9.736422e-14,3.073088e-18,1.6374062e-17,4.3728264e-13,1.2781026e-15,1.9435507e-11,4.947273e-12,1.3289405e-11,1.3339329e-15,8.066574e-18,2.386535e-15,4.6687885e-18,7.2428183e-16,1.5162862e-14,4.3124423e-14,1.3275803e-18,1.6429488e-18
170,6.531148e-23,9.446097e-15,3.3179856e-19,8.784018e-18,8.806646e-15,8.237507e-19,4.4149892e-13,4.465579e-15,2.6683581e-17,4.1671553e-17,1.4169962e-19,2.2098929e-11,1.3412148e-14,3.8332143e-16,1.4864403e-17,1.5208787e-12,1.5362055e-19,3.8770657e-17,5.5765436e-18,3.8534467e-16,3.075534e-14,1.1833233e-16,5.1551177e-11,1.0397889e-13,2.0610776e-14,2.3673102e-17,1.7270722e-17,4.938377e-18,1.5033913e-13,1.0,3.7757873e-16,2.8699266e-16,4.3209576e-17,4.355153e-14,3.221589e-14,1.5780156e-17,2.8051446e-13,6.787538e-12,8.8424676e-14,2.0532036e-17,3.0988954e-16,1.3182731e-20,5.7980464e-18,1.2574739e-19,2.4405543e-19,1.4490522e-17,1.0807305e-14,1.06019415e-16,1.9057708e-14,2.4961299e-15,1.1544985e-21,6.8958485e-15,3.513465e-16,4.32975e-18,1.06381705e-14,1.0119904e-11,2.1378442e-19,1.7799823e-14,6.5071424e-18,7.784424e-21,1.4375458e-16,7.3629414e-16,2.7751762e-14,2.5461928e-18,1.0779184e-14,1.0780072e-17,1.0879723e-16,6.363207e-15,3.499764e-18,3.926746e-19,1.689418e-14,1.0705355e-19,8.118529e-18,8.1878006e-16,6.155197e-19,3.1304463e-20,5.822266e-20,1.05270475e-19,2.0113711e-18,5.851907e-11,5.5859714e-12,6.7377774e-15,2.7044223e-15,4.1225414e-22,1.5204251e-17,3.7328517e-16,2.040301e-21,7.247091e-19,8.650025e-15,3.22475e-17,3.5514666e-15,1.0754325e-16,6.246354e-13,1.8317457e-13,6.583064e-19,3.0946516e-18,1.594463e-16,1.095947e-20,5.1267786e-19
172,5.174332e-13,2.2023083e-13,2.9696846e-14,2.9703288e-15,1.8089591e-13,3.5183218e-15,3.601668e-11,1.0,1.4552559e-10,5.283501e-15,1.8638476e-14,5.375725e-13,1.0471659e-11,1.2653776e-15,5.16737e-16,8.650319e-12,9.006091e-18,4.899037e-08,1.7449493e-13,5.5064972e-15,3.9253876e-13,1.089192e-18,1.7487718e-16,6.5665247e-15,8.683736e-14,8.9721475e-17,1.5811213e-10,2.0820165e-16,1.5167665e-14,1.6397872e-14,1.0158059e-15,1.9835227e-17,1.1519742e-12,1.282456e-12,7.6156625e-18,5.074924e-11,7.664914e-19,3.2459598e-13,5.265051e-15,1.39437e-16,1.4701705e-14,4.081169e-15,2.7384288e-13,4.1603074e-18,7.54154e-10,1.1785493e-14,1.0462238e-18,5.8462947e-15,5.3158124e-13,2.006444e-10,4.2898468e-19,6.3150277e-18,2.1736021e-16,9.083317e-16,7.84622e-15,4.594585e-17,9.2267365e-18,1.8533416e-09,5.305688e-11,9.97367e-17,1.260935e-15,3.012654e-15,6.0714503e-13,2.544517e-15,1.9178855e-13,3.66338e-14,8.177959e-18,1.00930806e-13,5.2204073e-17,8.091727e-17,5.4732027e-14,2.6114961e-14,9.1982004e-18,8.983357e-11,5.1269623e-16,3.35403e-16,9.739964e-15,5.460908e-18,5.893873e-17,2.724178e-15,1.5464732e-13,1.7543652e-15,3.135679e-14,9.3209133e-17,1.986585e-14,2.9842218e-13,1.8676492e-13,1.4343458e-14,7.788644e-13,3.9013887e-10,3.4695957e-14,8.1241887e-13,8.353167e-11,1.6589694e-12,6.038303e-14,4.8849255e-13,8.7492296e-20,3.093812e-19,2.2599728e-16
174,1.4619549e-18,3.231583e-18,5.2835235e-14,1.6228878e-15,5.869059e-17,3.9217517e-16,3.266712e-16,1.6749003e-17,3.3164165e-19,1.1281436e-18,3.668054e-12,2.0821403e-19,3.8638827e-16,3.8780553e-14,8.005025e-17,9.987267e-16,5.3749376e-16,5.92471e-17,4.3924564e-23,2.7060837e-15,4.4568126e-16,8.579969e-13,4.1096358e-14,3.254909e-15,8.0796236e-20,5.871038e-14,4.801348e-16,8.558374e-14,2.366873e-20,2.2174282e-16,2.8406706e-16,1.0,1.3192098e-11,5.3157834e-16,9.819235e-16,8.933138e-19,5.9828704e-11,2.2191132e-15,2.022983e-14,1.9069687e-16,1.4488711e-15,8.464815e-14,7.863565e-16,1.3207386e-14,2.1963776e-12,1.15614664e-10,4.2683825e-11,5.55483e-16,9.811015e-20,2.1804295e-15,2.9371892e-16,7.3178104e-14,4.899727e-16,3.069463e-21,8.912502e-21,2.3989278e-17,2.4150567e-20,5.354227e-16,3.8977605e-13,1.689732e-16,2.8436824e-14,5.0487994e-18,1.631838e-17,2.5097044e-17,4.8866045e-16,7.024431e-15,6.0895565e-16,1.436001e-15,2.5598853e-11,8.164286e-23,7.0346334e-19,3.583018e-18,3.6651197e-14,2.2494699e-17,2.2002405e-15,2.4039687e-15,1.9310865e-19,3.16168e-16,1.2848682e-15,1.0322714e-14,4.1532808e-19,3.6253417e-15,4.2479698e-16,3.1339908e-15,7.537783e-15,4.619803e-18,2.6780223e-19,3.7951336e-18,7.294786e-15,2.381084e-18,5.2297356e-17,1.840613e-17,1.9899991e-13,6.6053267e-19,1.0632663e-12,3.5299066e-17,1.4665589e-16,4.002578e-14,7.8922827e-19
176,9.802932e-13,2.0285743e-10,5.406477e-14,7.499594e-11,1.4211279e-17,1.07517755e-17,1.071947e-16,1.3788837e-14,4.3643644e-15,4.039271e-16,9.305318e-13,1.6304139e-16,1.0661983e-13,1.8155127e-13,5.876989e-17,4.124534e-17,5.1070157e-15,2.4791223e-17,9.022529e-14,2.4171817e-12,1.0164842e-15,5.0882166e-13,3.7627156e-17,1.9864997e-16,8.021811e-16,3.5373732e-10,6.787142e-18,5.9031312e-21,1.7289188e-16,7.491414e-19,1.8071468e-11,5.173798e-17,1.6605664e-14,4.954224e-19,6.948359e-18,5.317264e-16,1.6127279e-17,2.5329522e-16,1.2502801e-19,1.0453847e-13,1.0293291e-16,3.4253562e-14,1.8944348e-21,3.2892214e-15,2.437061e-15,7.3418217e-16,5.814994e-17,1.0476078e-14,3.564588e-13,3.6083622e-20,2.5650917e-14,6.901937e-20,1.2221157e-13,1.0506309e-11,2.6437677e-17,4.9840845e-17,1.5125616e-12,4.7448288e-17,2.7569992e-19,3.9722146e-19,2.841607e-13,2.331315e-21,2.0760612e-15,2.8285477e-17,4.4276826e-16,1.0989831e-11,1.7828395e-18,1.1325964e-13,2.402575e-15,3.4849394e-16,3.5818618e-15,1.1788004e-15,1.0560839e-18,2.220755e-16,3.519275e-15,6.941603e-18,9.507218e-17,1.9578292e-16,2.3477387e-19,4.0547844e-17,7.884308e-19,1.3889572e-13,3.268167e-18,2.72274e-18,6.121735e-19,5.6462817e-11,4.0237926e-12,3.4786841e-12,1.2487589e-20,1.2515022e-18,3.797659e-15,2.4278619e-14,2.1624692e-17,7.6523926e-16,2.1166186e-13,4.820453e-16,3.627882e-14,4.1886473e-13,1.0
