id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
500,4.651522e-09,5.143119e-10,2.084231e-11,1.1217471e-11,1.7908368e-07,2.0658766e-13,3.082585e-08,2.8155472e-07,1.9727951e-05,1.0168511e-07,1.4202153e-09,0.9991498,5.96939e-10,6.3383827e-09,1.4933862e-07,8.710104e-12,7.580859e-09,0.000110754525,2.125568e-09,1.3772053e-09,2.898281e-07,2.488935e-13,3.8258986e-11,5.2958873e-09,1.4941945e-10,8.353299e-10,4.728281e-16,2.0696076e-13,5.05834e-08,2.4938631e-09,2.328962e-06,7.8242526e-15,6.560029e-11,4.6281808e-11,1.1262284e-10,2.0940756e-09,1.3831579e-12,3.1645848e-07,9.6602205e-12,4.1431253e-10,1.7105197e-14,2.3106022e-17,1.4903748e-10,7.268506e-12,5.3323224e-10,9.9453785e-11,2.9553226e-13,5.650023e-10,8.930731e-09,5.428346e-09,5.511424e-12,2.6705507e-15,3.3646324e-06,4.716147e-13,3.0032556e-12,1.4733964e-10,3.0602864e-13,1.2224789e-10,4.7994225e-10,3.7864566e-11,8.3416725e-11,1.4785192e-11,2.1636208e-09,1.16827615e-11,7.454013e-12,1.2167082e-13,9.424891e-09,4.9675917e-09,4.796954e-09,1.5199534e-07,3.9513626e-10,2.5680504e-09,8.2326595e-14,1.4898064e-06,9.4973335e-11,7.014872e-15,3.273832e-11,4.546307e-14,1.2114471e-13,8.957685e-09,1.640706e-08,1.8190792e-06,1.0560843e-10,7.8947466e-13,7.672795e-09,5.1984523e-12,1.3361953e-10,4.4895203e-14,5.148667e-13,0.0002522393,2.0429305e-09,1.7612962e-07,4.2143423e-08,0.0004566153,1.5533832e-08,1.0490908e-08,2.437006e-11,7.165382e-15,5.7492227e-13
503,8.802002e-12,9.182744e-12,1.8165226e-06,2.1832493e-08,4.8806265e-14,1.8047998e-15,8.899814e-12,8.603615e-12,3.2486973e-12,9.894317e-16,4.709515e-07,4.580091e-14,5.114963e-13,5.110133e-14,1.9060728e-16,8.5162995e-16,9.45918e-15,3.4010878e-12,2.208246e-13,8.017238e-11,1.4112547e-09,7.339784e-13,4.3605984e-16,2.502921e-12,3.0889328e-16,5.4500053e-16,4.0957627e-16,1.9607374e-14,3.0706407e-12,3.4207072e-13,1.7800021e-06,3.4032486e-12,2.470832e-09,9.209043e-18,9.698218e-10,2.3303926e-14,1.4742104e-14,1.1193554e-10,7.2117634e-18,1.1930688e-14,3.3572893e-14,7.1250837e-17,1.5584062e-08,2.8737744e-13,6.0753363e-10,7.0502224e-12,4.255718e-17,3.3889332e-12,1.5314041e-15,1.9012964e-14,7.91424e-12,4.0919696e-15,3.785701e-12,1.3425392e-15,6.4388215e-16,4.2143167e-11,1.1519454e-15,9.362825e-15,1.8784903e-10,2.41729e-13,2.1466711e-13,5.5379692e-14,1.4388878e-18,4.8307663e-13,1.0483705e-07,3.714579e-14,7.408011e-13,2.2914427e-10,6.97828e-10,4.1879025e-09,4.1792555e-15,8.137353e-16,9.433596e-15,4.505404e-10,8.246156e-17,8.9332436e-17,3.7591412e-13,2.6217004e-18,1.5616826e-19,1.8489472e-10,4.0371136e-15,0.9999956,7.0154932e-12,1.1596315e-13,8.065756e-10,3.90371e-13,1.6015678e-11,2.168884e-12,1.2576987e-19,1.1321714e-11,2.0416614e-07,3.9943656e-12,3.3842926e-10,2.8354836e-12,6.8908335e-08,2.5322557e-12,4.4990043e-11,2.4442845e-15,3.9649184e-10
504,8.292169e-13,9.140648e-13,4.8321087e-15,1.1870648e-19,2.7203249e-15,1.0988244e-17,4.332135e-15,1.7963275e-12,2.8598025e-11,6.790022e-16,3.8165364e-16,6.255349e-11,1.4073716e-12,8.1244435e-11,4.052587e-10,1.2809842e-12,9.829171e-11,1.5258755e-09,4.5526942e-17,2.4570465e-15,1.8480434e-16,1.9387065e-16,1.8373923e-14,1.4438716e-16,6.8046913e-18,3.1350189e-15,3.0909488e-09,3.6981962e-09,9.804163e-21,4.621499e-16,1.0801652e-15,1.07145625e-16,5.6016593e-14,1.01774833e-16,5.693602e-12,8.77016e-17,2.0135124e-11,2.2146777e-11,3.9761183e-15,4.769204e-15,1.2099354e-11,4.087144e-11,4.3092458e-13,9.738366e-15,1.2854251e-14,1.7332977e-15,4.836061e-20,6.448068e-08,3.011226e-13,9.918674e-13,2.1281757e-13,4.0834853e-17,3.8317812e-16,1.2458677e-17,8.121011e-17,4.3446087e-17,5.1186122e-18,7.380337e-11,9.235282e-09,2.5551425e-12,3.6843994e-15,3.4462017e-14,4.7319684e-13,2.2990396e-10,4.2909167e-16,6.04578e-18,4.579637e-11,1.6057636e-13,3.9481532e-17,9.258596e-13,1.3080717e-16,2.1362818e-16,4.7926053e-14,1.0458867e-14,1.2399128e-13,1.186941e-14,5.789062e-14,4.664953e-10,2.8872803e-13,1.5752924e-15,6.9916715e-14,3.795027e-13,5.32401e-13,1.1158588e-12,1.0632019e-11,1.0244594e-13,4.1816222e-13,4.8379443e-12,2.937926e-14,2.96389e-10,1.175409e-13,4.5307695e-13,3.6648953e-18,6.5327937e-15,9.159323e-09,0.9999999,4.6211493e-11,3.7229962e-16,6.987195e-17
507,1.3377754e-11,1.3394181e-17,1.2196738e-19,5.2076285e-13,4.8113224e-16,1.6377857e-19,2.2510138e-18,1.1355142e-17,9.635082e-16,2.4881693e-14,1.6660137e-14,2.3777077e-18,1.6892e-20,2.7534558e-20,1.0466202e-16,7.244324e-20,3.3592768e-14,1.371515e-19,1.0,1.4653178e-23,1.902658e-14,1.0536328e-19,3.163e-20,3.7310134e-17,6.306254e-14,7.3332846e-16,1.6837904e-19,1.6460558e-16,1.24011815e-14,8.319928e-20,3.7660038e-17,8.279146e-21,4.0362922e-19,3.1122333e-17,9.443577e-22,2.751241e-12,2.700772e-23,9.014361e-21,4.2970205e-19,1.4681102e-15,3.5873515e-19,4.296377e-21,2.2886513e-19,2.828359e-13,3.816213e-18,3.5761033e-21,6.652966e-20,4.1006635e-21,8.1865565e-15,2.38763e-13,8.414144e-21,1.2094364e-16,4.419612e-18,7.928721e-15,7.50804e-18,6.900696e-21,6.526646e-14,6.0698307e-20,1.1686663e-18,4.975854e-19,8.437605e-14,9.112152e-17,6.1766375e-15,4.0015126e-16,8.3072467e-19,7.560726e-17,1.0314608e-21,4.1724777e-20,7.190118e-19,3.5128366e-15,4.0083243e-17,7.378853e-13,3.1689906e-20,4.8891055e-15,2.5387253e-14,1.6252853e-15,2.000928e-15,5.6293574e-18,9.6016734e-20,1.912467e-18,3.4563504e-19,1.8239265e-20,7.9335456e-19,6.5174486e-19,2.1626424e-17,1.6666102e-15,4.373247e-15,1.4633552e-18,1.9534863e-17,3.89248e-12,3.6793454e-14,6.920809e-14,2.1346191e-17,1.997751e-12,4.228816e-21,3.0606386e-19,2.610374e-19,4.8052193e-14,2.1879117e-15
509,2.291397e-13,6.9069853e-15,3.620363e-17,2.1008721e-13,4.225645e-18,9.584813e-18,1.1695969e-13,1.9723158e-12,1.0989867e-12,1.4195567e-17,5.492539e-14,2.930845e-11,1.5584004e-09,2.0048659e-12,1.5193731e-13,2.8211933e-13,1.6466266e-17,2.3591148e-10,1.7419807e-12,1.8123804e-18,7.682686e-11,1.207707e-17,2.9870006e-13,6.857534e-12,3.2406152e-13,3.7509194e-14,1.3562928e-17,1.6869304e-16,5.19657e-15,2.9691635e-14,4.1332996e-13,1.3678275e-17,1.5988918e-15,7.4964964e-13,1.8786494e-17,1.024083e-12,2.6397037e-19,2.5147825e-14,5.6176445e-18,1.781107e-17,6.9660345e-18,2.5523553e-13,5.8405065e-20,6.015893e-19,3.3674269e-16,4.5462064e-16,5.2758427e-13,2.9303915e-19,1.2900669e-11,7.845416e-14,1.7008527e-19,1.2259503e-15,9.2075314e-12,8.399149e-14,3.7250137e-16,9.91646e-17,4.26943e-16,4.593757e-19,4.4027913e-15,2.82371e-15,7.818978e-13,1.5165442e-17,8.1164103e-10,1.0527053e-18,2.4155062e-14,1.4781179e-12,1.1759458e-12,1.4260922e-16,4.5894673e-18,3.819617e-20,4.50848e-12,7.691178e-14,1.022363e-17,3.4156153e-18,4.126e-12,2.8137487e-18,9.2435754e-18,2.7961805e-17,7.706051e-18,7.5248184e-13,1.2392982e-13,5.3384446e-15,2.0922043e-19,4.337271e-18,4.91999e-17,2.4156144e-16,8.479131e-14,8.025078e-18,1.428171e-17,3.811316e-15,1.509831e-17,1.0,2.8295108e-15,3.202869e-08,1.886419e-14,1.1903159e-12,1.21061746e-17,4.0946174e-12,1.3461035e-12
512,8.051305e-23,7.0916605e-15,3.5995928e-19,4.7639813e-17,1.790872e-15,2.7801507e-18,6.3703634e-14,2.7055352e-16,1.4242804e-18,5.921705e-17,6.1627623e-19,4.317064e-12,1.2123709e-14,5.2524073e-17,1.06607815e-17,2.6377678e-14,9.44442e-19,5.041217e-18,2.591257e-18,7.197287e-17,7.9153645e-15,4.7786744e-15,2.2575058e-11,3.5381068e-15,6.3257424e-15,2.734836e-18,3.1916075e-18,2.6868547e-18,1.1521537e-13,1.0,3.263365e-14,2.7715434e-17,2.5076088e-17,1.3527548e-15,8.724493e-14,2.47201e-18,1.3826056e-13,3.595965e-14,9.850641e-15,2.5068435e-17,2.199805e-14,4.1314856e-21,3.1824771e-18,5.831538e-19,5.87214e-20,7.68489e-17,5.688815e-16,1.841514e-15,1.9282942e-14,1.6152107e-15,1.2610045e-19,1.5445919e-14,8.317406e-16,2.3864039e-18,7.8254376e-17,1.0057799e-09,3.777613e-18,1.2982891e-15,2.1814746e-18,1.3957295e-20,7.024122e-19,9.1617155e-17,1.0714405e-15,4.983607e-18,1.8382073e-16,2.9281664e-20,3.3003683e-16,8.975863e-13,7.7496255e-17,2.062741e-18,2.2739057e-15,1.1811167e-18,2.9920156e-15,1.0674049e-17,1.0347753e-21,1.7242907e-21,7.822889e-20,3.2857033e-19,1.1511668e-18,7.0557284e-12,5.769046e-14,4.999266e-15,1.0220097e-14,1.3139749e-21,2.2066431e-17,1.3525934e-17,1.0566264e-21,2.8120425e-18,1.7083984e-16,7.772418e-18,1.216722e-13,5.545487e-18,3.5490376e-14,2.1049805e-12,3.987629e-17,5.575589e-17,7.593023e-14,8.36758e-19,3.2113097e-16
515,9.357364e-16,2.6621754e-14,3.4131182e-16,3.1285248e-12,6.36576e-14,4.9286498e-17,4.692715e-18,9.325141e-18,1.5121381e-15,3.4705074e-15,1.9046316e-12,6.2587375e-19,5.530644e-15,2.1178216e-17,1.2373153e-15,2.2068798e-16,5.9833583e-12,4.071786e-18,5.4932744e-17,4.0435896e-15,3.9230255e-15,9.2417215e-15,2.7205732e-16,2.3095708e-17,3.058198e-20,1.4691829e-19,5.1142245e-13,1.5502912e-14,4.2726399e-16,5.0828547e-16,4.863996e-21,1.0947189e-12,3.188382e-11,7.6595363e-19,1.5622774e-14,1.8958215e-15,6.925714e-16,1.7006858e-17,7.888686e-15,5.2880346e-16,6.3041486e-18,9.8824886e-14,4.7601444e-11,3.616082e-18,3.5742388e-11,1.1380597e-17,1.0440322e-16,4.8737056e-15,9.606028e-21,1.9311842e-17,1.5792399e-11,2.816817e-09,8.032941e-20,1.0918729e-15,4.702289e-16,2.0846931e-10,8.2406e-12,6.919049e-19,1.5350497e-14,6.4458576e-15,1.417651e-18,3.728385e-15,3.793002e-20,3.2153427e-12,1.0,3.208934e-16,1.0042213e-13,1.4939325e-17,1.961543e-14,2.6170374e-13,5.3677753e-20,1.3106378e-18,3.414745e-13,7.2458515e-18,9.278575e-13,5.363929e-12,1.0711585e-15,7.856155e-17,6.3700136e-13,1.8734468e-17,1.6778493e-16,1.2915244e-11,1.3224956e-14,9.893254e-11,6.562234e-10,9.768302e-18,2.1827125e-20,1.5021901e-17,1.2104531e-14,3.8755003e-16,8.8193586e-10,2.216834e-18,8.517887e-18,3.1671724e-16,6.876312e-13,1.0533094e-15,3.955997e-15,2.7428656e-14,8.66036e-15
518,5.459876e-22,2.7860433e-14,4.13362e-18,8.6163496e-19,1.8953368e-15,6.958686e-12,8.331404e-10,2.2893371e-15,1.2466066e-14,1.4964737e-13,7.438448e-19,2.0284495e-11,2.5604173e-15,4.641622e-13,2.9441122e-15,3.0212077e-13,7.5512357e-19,4.4880644e-14,1.03494865e-14,2.3280308e-14,2.2484525e-14,1.7627066e-19,1.4263236e-12,1.4884277e-15,7.464408e-17,1.0388035e-17,3.0871454e-15,7.228923e-19,5.0097463e-15,1.1755331e-12,6.204048e-17,8.811533e-19,2.4331375e-14,6.870439e-13,1.0884273e-19,2.9481888e-13,3.1189636e-15,2.2972703e-16,2.8334276e-18,2.3141543e-19,9.283325e-19,3.0810684e-19,3.4234177e-17,1.4722187e-18,4.7600757e-17,4.2143486e-16,1.3036703e-13,2.7275769e-16,4.8139054e-18,1.7984624e-17,5.157563e-16,1.1727281e-14,1.9909387e-15,4.5951002e-14,3.276056e-14,1.2758394e-12,5.331179e-15,2.1441187e-17,7.774757e-19,3.8035835e-14,4.6392133e-17,9.385207e-17,2.0098019e-15,8.988121e-15,3.9102213e-15,9.765401e-17,1.8182063e-12,4.855434e-20,8.568426e-20,2.68498e-14,1.455964e-14,4.6362445e-12,5.9724477e-19,7.886749e-18,2.1400403e-14,3.2773057e-18,3.326948e-18,2.89058e-14,1.1443342e-11,5.445188e-12,1.0,3.0807575e-15,7.458979e-15,1.907559e-15,5.3084508e-15,3.6156667e-19,5.1681365e-17,3.4527643e-20,2.2649444e-16,1.4458812e-19,2.8866003e-19,2.869304e-15,3.1810427e-12,7.2515973e-12,9.685041e-18,3.252996e-16,4.424837e-20,6.246669e-19,1.9664273e-18
525,3.591086e-21,3.458247e-13,2.0538079e-12,7.314908e-14,1.6036173e-14,2.533808e-12,1.0,7.0413705e-12,1.7712195e-12,2.7435942e-13,1.3129734e-20,2.3203216e-14,3.7599356e-15,6.560669e-14,2.6226175e-14,1.4932534e-11,6.6055683e-22,7.6521636e-11,1.6840683e-17,4.349465e-11,7.621669e-13,1.01959615e-20,1.0762663e-11,8.7949575e-16,8.2089067e-17,8.54239e-18,4.692733e-18,6.0591316e-16,1.0171146e-11,1.3308668e-13,4.636899e-12,2.8539123e-15,3.7820224e-12,4.324083e-13,8.7548897e-16,1.6243193e-14,5.701414e-13,1.4021008e-13,3.1980472e-15,2.0427887e-14,7.5881765e-13,1.4048995e-15,4.2693635e-13,5.4045027e-16,2.2317167e-14,1.7190398e-10,2.2798278e-16,6.982371e-10,1.3859124e-15,3.6383244e-22,3.740634e-09,4.2598686e-14,1.7241949e-14,2.579259e-15,1.262354e-16,2.4057942e-15,2.431066e-20,1.1674184e-11,7.487066e-13,2.8701688e-15,2.7944231e-12,7.767709e-17,2.5871803e-16,1.5950303e-14,1.7342759e-16,1.5963374e-16,5.6760318e-14,2.4808668e-14,1.20010176e-17,7.3755346e-16,2.5108987e-19,7.3667506e-19,5.086682e-21,5.81915e-15,1.2030799e-19,4.883781e-20,1.5323576e-15,3.3882902e-15,4.1500667e-11,6.2629193e-11,1.782512e-08,7.5622675e-10,6.244002e-11,1.3442098e-16,8.253963e-14,6.245153e-16,1.4009966e-17,1.3273811e-13,6.3688285e-19,2.4071713e-15,1.1784947e-15,1.07678e-14,1.6606505e-12,1.7663586e-15,1.4088893e-12,5.4472884e-15,1.4964078e-17,7.551948e-21,3.9356575e-17
526,1.1913714e-17,2.9472345e-16,3.0442698e-17,7.3903656e-19,7.1605947e-16,4.5514564e-12,4.5677492e-14,5.7476335e-20,1.5351456e-11,1.1206579e-12,5.515084e-19,7.273014e-19,3.1374073e-18,1.5522718e-16,1.2067106e-12,1.3985258e-15,2.1012327e-13,2.690868e-16,3.232976e-18,1.3457588e-13,1.1398025e-16,7.0756326e-16,7.416845e-15,4.7857977e-19,1.1796893e-18,6.310837e-18,2.8051563e-16,1.0630665e-14,3.585653e-20,2.7478855e-19,6.444233e-23,1.7166126e-13,3.64221e-16,2.4520059e-14,1.869464e-16,4.5767295e-15,5.2005134e-16,2.2806097e-17,4.13421e-15,2.0878096e-13,4.699635e-16,2.6189549e-13,1.25544005e-14,7.6281903e-19,1.7608755e-15,3.2435505e-18,5.581873e-15,1.5543111e-15,1.25506264e-20,1.1987638e-20,7.189162e-14,5.0400667e-13,7.895772e-20,5.6600417e-18,2.734265e-16,7.351855e-16,1.7814089e-14,2.380141e-17,2.4322915e-19,7.162358e-12,1.0664158e-17,2.3794614e-16,7.119782e-19,2.2046965e-12,5.0679303e-15,4.518125e-18,8.3455145e-13,7.466425e-18,2.5349289e-20,3.0159164e-17,1.9295328e-19,8.937437e-18,1.2619191e-11,8.668828e-21,1.6582916e-13,5.492419e-12,4.243916e-18,2.5047553e-13,1.0,3.344645e-20,8.4310695e-15,1.2546223e-20,1.654685e-11,1.5301417e-10,3.1444064e-13,9.089013e-21,2.1429064e-19,3.479145e-18,2.2809264e-14,2.5207e-17,7.4448065e-19,1.1364751e-19,1.8257373e-19,2.3951228e-18,9.169797e-16,1.8660859e-17,1.1064789e-19,4.870602e-15,3.168954e-20
527,9.531829e-19,9.151707e-21,1.695561e-14,8.4422054e-15,4.0065298e-20,3.045825e-18,1.2619769e-11,1.1257969e-17,9.2846e-19,4.625242e-22,2.6874173e-19,2.836757e-19,1.11259606e-17,1.4296007e-15,7.776414e-20,4.5713852e-17,4.307959e-23,9.014599e-14,1.1704943e-20,4.3264707e-15,3.0620112e-15,1.2541234e-22,2.1696423e-16,6.4057145e-20,3.812588e-19,9.2259614e-18,5.566613e-20,2.821789e-18,3.3884885e-20,2.4996982e-19,2.92074e-14,2.823158e-13,2.0707771e-12,1.6656531e-12,2.0288484e-18,1.0871285e-19,2.422456e-13,2.5410502e-18,1.1454609e-15,2.011518e-17,1.5238883e-14,5.8350683e-14,3.2063456e-20,3.761164e-14,2.4164518e-17,1.0,6.8317335e-13,1.4346425e-16,1.4331922e-17,3.9246922e-20,1.5554789e-12,2.4453424e-13,1.6139499e-13,2.943257e-16,9.186724e-20,1.894736e-16,4.0882732e-23,1.9362826e-16,2.8008864e-11,1.1813389e-16,2.5648986e-12,9.1153365e-20,5.789629e-17,2.5309685e-19,4.3345334e-22,7.441929e-14,2.4039363e-19,4.1011435e-16,1.4986595e-16,1.2965921e-14,1.5282446e-19,4.2251778e-18,3.9672264e-22,1.4484419e-20,3.9115824e-21,9.863251e-20,2.7879355e-18,2.0204751e-19,4.098668e-18,7.824055e-12,1.6692627e-16,6.9839785e-15,9.911035e-13,1.6415661e-16,2.849894e-14,2.2596378e-15,6.337474e-17,1.33215896e-14,8.625941e-22,7.027388e-20,7.682193e-17,3.562279e-16,6.9955507e-15,7.4359194e-20,8.643173e-13,7.805726e-18,1.1074242e-20,1.9957623e-20,3.5552411e-19
529,1.2674148e-17,6.894277e-13,7.4281584e-14,2.0639788e-12,2.6152216e-16,4.13208e-08,5.3649923e-12,1.734663e-12,9.8328455e-15,2.3969633e-15,1.0336707e-13,2.366809e-13,6.830039e-13,1.529945e-15,7.702331e-15,1.9912495e-08,1.1181752e-15,1.07458306e-13,1.6386568e-12,3.3547576e-13,3.0897285e-13,1.7546862e-15,2.0902989e-10,1.1539956e-15,1.0415291e-10,1.0575737e-14,1.8490255e-14,9.042866e-16,0.9999999,9.939042e-11,3.6503383e-09,8.6024845e-20,1.9409268e-12,1.8602552e-12,7.0561924e-14,3.6475196e-09,8.5892185e-17,1.337302e-13,3.350438e-15,1.5566709e-17,5.8410863e-12,4.4033283e-15,2.3858648e-08,1.6764377e-13,3.344717e-15,7.453488e-15,7.244456e-14,4.489917e-16,6.2065593e-16,6.1484247e-12,2.3160843e-15,5.8484662e-12,1.5521246e-15,5.056676e-13,1.1318733e-16,4.3531573e-15,7.499682e-10,1.3140202e-13,6.1921775e-17,1.80372e-15,1.03086543e-16,2.1667286e-14,5.78125e-14,1.1335629e-12,6.060359e-15,5.964073e-14,1.8282745e-11,3.1656183e-13,2.0218581e-16,8.915821e-16,5.4326064e-11,7.8047416e-11,1.438735e-14,7.8624746e-11,7.6331175e-17,5.0385034e-19,1.4159852e-12,1.1304263e-11,4.5459657e-15,2.2718665e-16,1.2766443e-09,3.859789e-15,9.695073e-15,3.0847788e-15,2.048908e-17,3.622794e-17,2.8027723e-15,9.2540864e-11,4.2752893e-12,2.3875822e-15,1.269986e-15,1.3442336e-11,2.08717e-15,1.1331457e-12,2.0767344e-15,4.6523983e-17,3.0173972e-19,1.2289434e-13,1.3870713e-14
531,1.2674829e-13,3.1328542e-12,7.782922e-18,1.981494e-19,3.646815e-14,1.8065754e-14,1.19447206e-14,5.859554e-16,2.2994024e-15,1.0,1.0817914e-20,7.025108e-13,1.0578998e-23,3.640826e-13,5.2964184e-14,1.5191366e-19,4.5816402e-14,2.9965344e-18,2.720263e-15,7.329117e-16,4.6838766e-12,5.819232e-17,2.1410036e-18,1.8133375e-15,4.5423086e-15,1.748809e-19,1.4912735e-17,9.0620965e-17,2.9636073e-14,4.9993037e-15,1.6519467e-20,5.3409216e-18,6.844827e-21,2.6875455e-15,1.01001276e-17,3.651033e-14,9.151877e-22,9.287949e-15,3.3004455e-15,7.5041216e-13,3.461508e-20,1.1670146e-16,8.255986e-16,8.0412233e-19,6.966118e-17,1.4652299e-21,5.4561396e-18,2.7564635e-11,4.3134687e-15,3.4148824e-20,9.439351e-17,3.887955e-15,9.481204e-19,1.0820524e-18,2.93493e-14,5.160173e-19,3.237555e-18,1.3756551e-18,4.57246e-20,2.2795594e-15,1.1805201e-14,9.965565e-18,9.3574154e-20,5.563694e-16,6.2223247e-16,2.0009993e-20,2.4101838e-16,1.6724716e-20,1.3162782e-20,7.025458e-20,3.3230234e-21,4.4732124e-17,7.122855e-18,4.4864992e-21,3.730039e-13,4.5331344e-15,4.9664338e-17,5.3426688e-20,1.5044206e-10,6.165026e-17,1.2661546e-12,1.26766645e-17,7.094159e-20,8.6544437e-16,2.9597547e-14,7.472512e-21,1.387341e-22,2.4831668e-22,4.162026e-16,9.838845e-16,1.5737791e-15,1.4747257e-18,5.004396e-16,1.0136796e-17,2.061724e-20,1.3968761e-18,1.2156136e-20,1.8134671e-17,7.5372075e-15
533,1.3887729e-19,7.1695055e-16,1.3182744e-18,3.7366034e-21,1.6649636e-16,2.3192399e-12,6.1274486e-15,5.6051374e-20,2.2420159e-14,9.809483e-12,1.4629757e-18,1.3303882e-19,5.324604e-19,1.8748345e-16,1.8892249e-13,1.2722702e-15,1.9927547e-15,8.762829e-19,7.8431813e-19,1.6507737e-14,3.2278498e-18,2.8806974e-16,1.2380762e-14,6.503438e-20,3.188381e-19,8.915639e-19,6.8715594e-15,8.3555676e-16,5.218391e-19,4.7339427e-18,1.3087659e-23,2.127362e-15,9.354789e-17,7.125856e-15,3.0372393e-18,1.1570642e-14,2.0537361e-17,4.4333356e-20,3.5006617e-16,3.5022897e-17,7.057891e-17,7.117055e-15,1.01807575e-14,1.1250101e-19,2.7173864e-14,4.2702194e-20,9.470013e-16,1.8367503e-15,5.199132e-21,4.378893e-21,4.58204e-15,4.883314e-13,7.3328105e-23,3.037194e-17,1.0098438e-16,6.8414474e-17,6.6928234e-14,1.3881803e-18,3.139366e-21,9.348293e-14,4.992719e-19,6.796216e-16,4.672864e-20,4.836799e-13,3.2309608e-14,7.51348e-19,5.5383104e-14,1.22832235e-17,1.1074031e-20,3.8196773e-19,5.966004e-19,1.9798262e-17,4.119379e-12,2.4504696e-20,2.2128505e-14,4.1528318e-14,1.2487214e-19,3.7819772e-13,1.0,2.2498172e-21,6.548617e-14,2.6082993e-22,8.406618e-14,4.720268e-13,6.5129846e-16,3.4435008e-22,4.683978e-22,2.225281e-18,6.518836e-13,3.4794596e-20,3.2752291e-19,1.865165e-20,2.3570982e-19,1.9160805e-19,4.5746603e-19,7.679431e-19,8.576138e-21,4.3266006e-16,3.5535582e-20
534,1.3771108e-09,1.504065e-14,1.5917658e-15,5.1125066e-14,1.2811996e-12,5.1084537e-17,1.3260882e-17,2.4457334e-14,5.4255824e-13,1.1102116e-13,1.3934806e-11,7.2451634e-14,3.0256096e-16,7.37542e-17,6.4044123e-15,1.557397e-16,1.0342012e-10,6.206166e-14,7.088813e-10,1.9462066e-15,4.6551518e-17,6.5841814e-16,9.461019e-17,3.722071e-18,4.8746326e-13,9.70906e-16,7.0034404e-12,3.4089673e-09,1.3310054e-15,1.2209221e-11,5.1579487e-12,1.6275806e-16,8.4094954e-13,2.1016433e-12,8.478287e-08,5.061056e-14,6.882234e-16,3.7826814e-15,3.330228e-16,3.0473962e-17,2.095441e-10,6.5204625e-18,6.47115e-11,5.9727613e-14,1.89425e-11,6.1694063e-16,6.469809e-21,4.378699e-11,1.1517234e-13,6.5427175e-09,1.000451e-14,1.6804898e-11,2.1342289e-17,4.9198106e-14,4.7125305e-14,2.6486419e-11,4.9542286e-14,1.4727838e-14,3.880289e-11,1.2299534e-11,2.70305e-16,0.00017142584,1.6665853e-15,2.2747685e-12,6.47093e-14,4.821647e-17,3.3259117e-16,5.0514874e-11,1.0495076e-11,7.5022326e-06,4.5619827e-12,4.1245316e-11,8.0747053e-10,3.3738816e-09,2.3334222e-15,2.0712417e-14,1.0120173e-12,6.624494e-15,2.5056298e-17,9.663828e-17,2.4216585e-16,1.9879095e-13,4.297029e-12,4.354268e-13,2.4205225e-12,6.653511e-13,3.4202621e-12,1.1686852e-13,1.1527454e-13,1.368914e-09,0.999821,3.0168505e-16,4.967631e-16,3.0235332e-12,2.3963883e-15,5.0766336e-13,2.1246086e-12,3.0526818e-15,8.914227e-16
